Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1
2020-01-30,Maharashtra,Nanded,0.0,1369.04,0.0,25.18780782,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.770478325471698,0.0,,,0.0,-0.023863813160309277,-0.02283378321209284,-0.05165014615167962,-0.046855787088786016,-0.03822600104252949,-0.036382017839130754,-0.03788580506882333,15,3,
2020-01-30,Maharashtra,Solapur,0.0,1281.31,0.0,16.68648566,0.637438142620232,0.300442288557214,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8103928026533996,0.0,,,0.0,-0.00790843135189867,0.008444998341669674,0.03600081225737384,0.03895746772234254,0.0465655313780573,0.05698754812297935,0.05796681339155718,15,3,
2020-01-30,Maharashtra,Ahmadnagar,0.0,1130.71,0.0,12.92844243,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Thane,0.0,398.6,0.0,8.171825011,0.0994808139534884,0.751954651162791,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.8315393023255817,0.0,,,0.0,0.1001530301561484,0.10038024237739229,0.10012134406773043,0.10015561137155338,0.09989026395694367,0.09999147386074725,0.10009935078777765,15,3,
2020-01-30,Maharashtra,Sangli,0.0,609.09,0.0,13.77049197,0.500234463276836,0.463652259887006,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8638398305084748,0.0,,,0.0,0.07724502751535667,0.10016701938494776,0.14383253583487843,0.14163661264344185,0.160969119613247,0.17446045670194543,0.17122650719249854,15,3,
2020-01-30,Maharashtra,Wardha,0.0,799.55,0.0,24.80514083,0.6835420634920639,0.260878968253968,0.0,0.0,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,clayey,0.8077126190476192,0.0,,,0.0,0.022677811247547197,0.03253367777568883,0.04838924001898093,0.05096573749828437,0.05725117899084431,0.07030842731230713,0.0662433044291042,15,3,
2020-01-30,Maharashtra,Buldana,0.0,749.47,0.0,15.03610331,,,,,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-30,Maharashtra,Sindhudurg,0.0,284.0,0.0,10.79418837,0.0822230392156863,0.8548799019607841,0.0,0.000925,1.0,30.0,30.0,0.4999999999999999,0.8660254037844387,floamy,0.9213058333333332,0.0,,,0.0,0.10048719459192945,0.099954410845152,0.10048013725941907,0.11966098628518296,0.172339775872965,0.2026264793804291,0.21577979616181153,15,3,
2020-01-29,Maharashtra,Washim,0.0,572.62,0.0,21.54608014,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Satara,0.0,631.03,0.0,11.65224181,0.241299275362319,0.685528743961353,0.0,0.003735265700483,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,floamy,0.8811828502415463,0.0,,,0.0,-0.09974999165787857,-0.017488156972531144,0.058214613048681585,0.10003637164791535,0.09985813713964298,0.09995143931924133,0.09986402162199326,15,3,
2020-01-29,Maharashtra,Pune,0.0,1053.91,0.0,13.10151762,0.482380515297907,0.406787600644122,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.7926920128824476,0.0,,,0.0,0.044482253730066645,0.06716804488610428,0.0929960265099794,0.09378048739451827,0.09325364307589545,0.0728453293492386,0.07217478207990169,15,3,
2020-01-29,Maharashtra,Parbhani,0.0,626.9,0.0,19.29235236,0.734814117647059,0.191456862745098,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.7793081568627451,0.0,,,0.0,0.09970984249520498,0.10004326462945201,0.07335704037778079,0.07632508207722744,0.08846845968301054,0.09114322877115022,0.08101006134056732,15,3,
2020-01-29,Maharashtra,Jalna,0.0,611.17,0.0,15.36284328,0.539261736334405,0.44567652733119,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.877085916398714,0.0,,,0.0,0.11529071767989052,0.12617855432787373,0.1672844739751458,0.16180275333562832,0.18757025368731384,0.2111002016473602,0.2053604869609753,15,3,
2020-01-29,Maharashtra,Gondiya,0.0,540.27,0.0,19.33929912,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Mumbai,0.0,0.12,0.0,0.162200106,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Nashik,0.0,725.06,0.0,9.112253045,0.3257346215781,0.596435748792271,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,floamy,0.857023446054751,0.0,,,0.0,-0.0038407028249380915,0.03906177098774499,0.09027610553936327,0.09962664754664452,0.09995430621377466,0.09964319363317031,0.09972141022221237,15,3,
2020-01-29,Maharashtra,Garhchiroli,0.0,1215.12,0.0,16.42471797,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Ratnagiri,0.0,465.8,0.0,10.922166,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,floamy,0.8636944545454545,0.0,,,0.0,0.09958906988422811,0.1002136672629792,0.09986993172030267,0.10020307189620148,0.10005765726321947,0.09971174537170491,0.1001990298609794,15,3,
2020-01-29,Maharashtra,Osmanabad,0.0,581.39,0.0,14.93825156,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Bid,0.0,854.88,0.0,15.08053492,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Latur,0.0,559.5,0.0,16.1187787,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Yavatmal,0.0,1247.01,0.0,18.01246363,0.726630036630037,0.226602564102564,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8079065934065935,0.0,,,0.0,0.09335103601491923,0.09461250490835305,0.09498981352951219,0.09514198097939541,0.09962309545174897,0.11349225213144187,0.10029222412669547,15,3,
2020-01-29,Maharashtra,Bhandara,0.0,393.91,0.0,19.99303127,0.509378915662651,0.41969156626506,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8271946987951808,0.0,,,0.0,0.03315092264744557,0.06072446577313961,0.10041992766569408,0.10014810091599813,0.10751260209958247,0.10593841035812801,0.10506471824181673,15,3,
2020-01-29,Maharashtra,Mumbai Suburban,0.0,5.76,0.0,2.480806938,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Nandurbar,0.0,288.84,0.0,9.592697531,0.448888510638298,0.387371489361702,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.7464822978723404,0.0,,,0.0,0.10003172946364458,0.10005421043173435,0.10016164739437627,0.09979025843033718,0.09334720724007006,0.05245013280668154,0.05027721039411759,15,3,
2020-01-29,Maharashtra,Nagpur,0.0,1330.8,0.0,26.26665243,0.645620151133501,0.2673410579345089,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.7838371788413098,0.0,,,0.0,-0.03291914080997316,-0.017117554758414144,-0.005596069575808826,0.0014762592995722912,0.01146553405815709,0.013439633663562489,0.019003264218961036,15,3,
2020-01-29,Maharashtra,Chandrapur,0.0,1239.3,0.0,21.42976037,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.7373374065934065,0.0,,,0.0,0.10023418709432441,0.10016265322267337,0.09973681127130796,0.10028347068639931,0.09966264971088101,0.09995730368412659,0.10011469109562654,15,3,
2020-01-29,Maharashtra,Jalgaon,0.0,906.87,0.0,15.0838953,0.603606794055202,0.297471125265393,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.7803565605095546,0.0,,,0.0,-0.04353820509174078,-0.0246136561232273,-0.007283318044299492,-0.00012602568158825989,0.009010964320300019,0.005044628899206316,0.013316121761501876,15,3,
2020-01-29,Maharashtra,Hingoli,0.0,516.84,0.0,21.51187758,0.72948085106383,0.22459414893617,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.808178829787234,0.0,,,0.0,0.09979899735863818,0.10037306418095149,0.09969394884767446,0.09958046160365974,0.10388672760058704,0.11781170187069634,0.10381175858500136,15,3,
2020-01-29,Maharashtra,Akola,0.0,499.41,0.0,18.07837135,0.7697588235294119,0.1836058823529409,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.7994129411764705,0.0,,,0.0,0.20867598640787577,0.19918715820460697,0.16952854692888408,0.1662592991275691,0.17208059469476034,0.18024807147688726,0.1554022710959213,15,3,
2020-01-29,Maharashtra,Aurangabad,0.0,733.85,0.0,14.17632283,0.568999253731343,0.123832061068702,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,0.1002024313156582
2020-01-29,Maharashtra,Aurangabad,0.0,733.85,0.0,14.17632283,0.568999253731343,0.123832061068702,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,0.1002024313156582
2020-01-29,Maharashtra,Aurangabad,0.0,733.85,0.0,14.17632283,0.568999253731343,0.123832061068702,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,0.1002024313156582
2020-01-29,Maharashtra,Aurangabad,0.0,733.85,0.0,14.17632283,0.568999253731343,0.123832061068702,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.1002024313156582,0.10031797896402672,0.09973450148354068,0.0997928161597379,0.09987611875619784,0.10019157197090323,0.10050837193374029,15,3,0.1002024313156582
2020-01-29,Maharashtra,Aurangabad,0.0,733.85,0.0,14.17632283,0.568999253731343,0.376249502487562,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-29,Maharashtra,Aurangabad,0.0,733.85,0.0,14.17632283,0.568999253731343,0.376249502487562,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-29,Maharashtra,Aurangabad,0.0,733.85,0.0,14.17632283,0.568999253731343,0.376249502487562,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-29,Maharashtra,Aurangabad,0.0,733.85,0.0,14.17632283,0.568999253731343,0.376249502487562,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,0.018631893129507304,0.0404594113579293,0.08105937035356447,0.0805148780693763,0.09068819511916892,0.10005123707271757,0.0998581480225198,15,3,0.0186318931295073
2020-01-29,Maharashtra,Dhule,0.0,327.44,0.0,8.925428516,0.613386219081272,0.320836395759717,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8115453710247347,0.0,,,0.0,-0.01105869986747976,0.007953958801623529,0.039190175787778614,0.04189061603677402,0.04991735688252419,0.057927175956722365,0.06013874282650633,15,3,
2020-01-29,Maharashtra,Kolhapur,0.0,447.82,0.0,11.27127894,0.200337171052632,0.734113157894737,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,floamy,0.8943828947368426,0.0,,,0.0,-0.09423249505777775,-0.05832092123487875,-0.007873687401982465,0.014561087041570886,0.03588152305213477,0.06301459159128342,0.079871386462262,15,3,
2020-01-29,Maharashtra,Raigarh,0.0,386.54,0.0,10.51046226,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Amravati,0.0,1436.99,0.0,23.0574179,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Nanded,0.0,1375.44,0.0,25.30556935,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.770478325471698,0.0,,,0.0,-0.023863813160309277,-0.02283378321209284,-0.05165014615167962,-0.046855787088786016,-0.03822600104252949,-0.036382017839130754,-0.03788580506882333,15,3,
2020-01-29,Maharashtra,Solapur,0.0,1286.0,0.0,16.74746242,0.637438142620232,0.300442288557214,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8103928026533996,0.0,,,0.0,-0.00790843135189867,0.008444998341669674,0.03600081225737384,0.03895746772234254,0.0465655313780573,0.05698754812297935,0.05796681339155718,15,3,
2020-01-29,Maharashtra,Ahmadnagar,0.0,1135.44,0.0,12.98260304,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Thane,0.0,400.54,0.0,8.211521175,0.0994808139534884,0.751954651162791,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,floamy,0.8315393023255817,0.0,,,0.0,0.1001530301561484,0.10038024237739229,0.10012134406773043,0.10015561137155338,0.09989026395694367,0.09999147386074725,0.10009935078777765,15,3,
2020-01-29,Maharashtra,Sangli,0.0,611.71,0.0,13.82964081,0.500234463276836,0.463652259887006,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8638398305084748,0.0,,,0.0,0.07724502751535667,0.10016701938494776,0.14383253583487843,0.14163661264344185,0.160969119613247,0.17446045670194543,0.17122650719249854,15,3,
2020-01-29,Maharashtra,Wardha,0.0,805.47,0.0,24.98896026,0.6835420634920639,0.260878968253968,0.0,0.0,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,clayey,0.8077126190476192,0.0,,,0.0,0.022677811247547197,0.03253367777568883,0.04838924001898093,0.05096573749828437,0.05725117899084431,0.07030842731230713,0.0662433044291042,15,3,
2020-01-29,Maharashtra,Buldana,0.0,751.62,0.0,15.07920606,,,,,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,,,0.0,,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-29,Maharashtra,Sindhudurg,0.0,284.79,0.0,10.82420739,0.0822230392156863,0.8548799019607841,0.0,0.000925,1.0,29.0,29.0,0.4999999999999999,0.8660254037844387,floamy,0.9213058333333332,0.0,,,0.0,0.10048719459192945,0.099954410845152,0.10048013725941907,0.11966098628518296,0.172339775872965,0.2026264793804291,0.21577979616181153,15,3,
2020-01-28,Maharashtra,Washim,0.0,573.92,0.0,21.59510735,,,,,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,,,0.0,0.0,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-28,Maharashtra,Satara,0.0,634.14,0.0,11.70966359,0.241299275362319,0.685528743961353,0.0,0.003735265700483,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,floamy,0.8811828502415463,0.0,0.0,,0.0,-0.09974999165787857,-0.017488156972531144,0.058214613048681585,0.10003637164791535,0.09985813713964298,0.09995143931924133,0.09986402162199326,15,3,
2020-01-28,Maharashtra,Pune,0.0,1060.72,0.0,13.18617376,0.482380515297907,0.406787600644122,0.0,0.0,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,clayey,0.7926920128824476,0.0,0.0,,0.0,0.044482253730066645,0.06716804488610428,0.0929960265099794,0.09378048739451827,0.09325364307589545,0.0728453293492386,0.07217478207990169,15,3,
2020-01-28,Maharashtra,Parbhani,0.0,633.24,0.0,19.48742249,0.734814117647059,0.191456862745098,0.0,0.0,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,clayey,0.7793081568627451,0.0,0.0,,0.0,0.09970984249520498,0.10004326462945201,0.07335704037778079,0.07632508207722744,0.08846845968301054,0.09114322877115022,0.08101006134056732,15,3,
2020-01-28,Maharashtra,Jalna,0.0,614.87,0.0,15.45584386,0.539261736334405,0.44567652733119,0.0,0.0,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,clayey,0.877085916398714,0.0,0.0,,0.0,0.11529071767989052,0.12617855432787373,0.1672844739751458,0.16180275333562832,0.18757025368731384,0.2111002016473602,0.2053604869609753,15,3,
2020-01-28,Maharashtra,Gondiya,0.0,538.22,0.0,19.26604423,,,,,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,,,0.0,0.0,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-28,Maharashtra,Mumbai,0.0,0.65,0.0,0.842143807,,,,,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,,,0.0,0.0,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-28,Maharashtra,Nashik,0.0,728.74,0.0,9.158512946,0.3257346215781,0.596435748792271,0.0,0.0,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,floamy,0.857023446054751,0.0,0.0,,0.0,-0.0038407028249380915,0.03906177098774499,0.09027610553936327,0.09962664754664452,0.09995430621377466,0.09964319363317031,0.09972141022221237,15,3,
2020-01-28,Maharashtra,Garhchiroli,0.0,1221.75,0.0,16.51439189,,,,,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,,,0.0,0.0,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-28,Maharashtra,Ratnagiri,0.0,469.97,0.0,11.01998783,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,floamy,0.8636944545454545,0.0,0.0,,0.0,0.09958906988422811,0.1002136672629792,0.09986993172030267,0.10020307189620148,0.10005765726321947,0.09971174537170491,0.1001990298609794,15,3,
2020-01-28,Maharashtra,Osmanabad,0.0,584.22,0.0,15.01091162,,,,,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,,,0.0,0.0,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-28,Maharashtra,Bid,0.0,857.67,0.0,15.12961154,,,,,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,,,0.0,0.0,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-28,Maharashtra,Latur,0.0,561.45,0.0,16.17487619,,,,,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,,,0.0,0.0,,0.0,10.655010051575038,9.859231773005565,8.906648852580505,8.602464290923344,8.784184276271112,8.59061059613572,8.060164161064357,0,0,
2020-01-28,Maharashtra,Yavatmal,0.0,1254.45,0.0,18.11998741,0.726630036630037,0.226602564102564,0.0,0.0,1.0,28.0,28.0,0.4999999999999999,0.8660254037844387,clayey,0.8079065934065935,0.0,0.0,,0.0,0.09335103601491923,0.09461250490835305,0.09498981352951219,0.09514198097939541,0.09962309545174897,0.11349225213144187,0.10029222412669547,15,3,
