Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/01/12,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,796.32,0,24.22954652
2020/01/12,ARUNACHAL PRADESH,TIRAP,0,332.8,0,32.09047893
2020/01/12,ARUNACHAL PRADESH,KURUNG KUMEY,0,915.35,0,26.35654078
2020/01/12,ARUNACHAL PRADESH,EAST KAMENG,0,686.05,0,22.3560847
2020/01/12,ARUNACHAL PRADESH,CHANGLANG,0,754.86,0,29.30860973
2020/01/12,ARUNACHAL PRADESH,TAWANG,0,167.97,0,13.93145176
2020/01/12,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,687.41,0.2,23.58539606
2020/01/12,ARUNACHAL PRADESH,DIBANG VALLEY,0,594.38,0.01,15.62751978
2020/01/12,ARUNACHAL PRADESH,PAPUM PARE,0,519.43,0,26.88700017
2020/01/12,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,348.6,0,27.49805433
2020/01/12,ARUNACHAL PRADESH,WEST KAMENG,0,455.78,0,16.9367407
2020/01/12,ARUNACHAL PRADESH,EAST SIANG,0,581.08,0,30.34329668
2020/01/12,ARUNACHAL PRADESH,UPPER SIANG,0,824.35,0,23.7464625
2020/01/12,ARUNACHAL PRADESH,LOHIT,0.01,522.2,0.05,26.20824189
2020/01/12,ARUNACHAL PRADESH,ANJAW,0,643.61,0,19.30427419
2020/01/12,ARUNACHAL PRADESH,WEST SIANG,0,1200.76,0.04,29.52427663
2020/01/11,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,796.18,0,24.22512927
2020/01/11,ARUNACHAL PRADESH,TIRAP,0,336,0,32.399373
2020/01/11,ARUNACHAL PRADESH,KURUNG KUMEY,0,912.76,0,26.28203191
2020/01/11,ARUNACHAL PRADESH,EAST KAMENG,0,687.76,0,22.41199404
2020/01/11,ARUNACHAL PRADESH,CHANGLANG,0,761.65,0,29.57195682
2020/01/11,ARUNACHAL PRADESH,TAWANG,0,164.14,0,13.61392242
2020/01/11,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.04,691.35,0.24,23.72072522
2020/01/11,ARUNACHAL PRADESH,DIBANG VALLEY,0,597.02,0.01,15.6968404
2020/01/11,ARUNACHAL PRADESH,PAPUM PARE,0,522.6,0,27.0514318
2020/01/11,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,349.21,0,27.54568702
2020/01/11,ARUNACHAL PRADESH,WEST KAMENG,0,454.52,0,16.89012306
2020/01/11,ARUNACHAL PRADESH,EAST SIANG,0,585.8,0,30.58984473
2020/01/11,ARUNACHAL PRADESH,UPPER SIANG,0,829.55,0,23.89625283
2020/01/11,ARUNACHAL PRADESH,LOHIT,0.01,528.16,0.06,26.50727374
2020/01/11,ARUNACHAL PRADESH,ANJAW,0,640.82,0,19.22084466
2020/01/11,ARUNACHAL PRADESH,WEST SIANG,0,1203.97,0.04,29.60322913
2020/01/10,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,796.34,0,24.2301922
2020/01/10,ARUNACHAL PRADESH,TIRAP,0,339.92,0,32.77688933
2020/01/10,ARUNACHAL PRADESH,KURUNG KUMEY,0,912.51,0,26.27467843
2020/01/10,ARUNACHAL PRADESH,EAST KAMENG,0,689.77,0,22.47729334
2020/01/10,ARUNACHAL PRADESH,CHANGLANG,0,768.32,0,29.8309411
2020/01/10,ARUNACHAL PRADESH,TAWANG,0,164.06,0,13.60756321
2020/01/10,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.05,697.35,0.28,23.92637787
2020/01/10,ARUNACHAL PRADESH,DIBANG VALLEY,0,599.93,0.01,15.77337624
2020/01/10,ARUNACHAL PRADESH,PAPUM PARE,0,525.78,0,27.21577814
2020/01/10,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,349.82,0,27.5938195
2020/01/10,ARUNACHAL PRADESH,WEST KAMENG,0,455.18,0,16.91438523
2020/01/10,ARUNACHAL PRADESH,EAST SIANG,0,591.49,0,30.88712091
2020/01/10,ARUNACHAL PRADESH,UPPER SIANG,0,835.33,0,24.06280705
2020/01/10,ARUNACHAL PRADESH,LOHIT,0.02,535.22,0.08,26.86204899
2020/01/10,ARUNACHAL PRADESH,ANJAW,0,642.85,0,19.28154212
2020/01/10,ARUNACHAL PRADESH,WEST SIANG,0,1208.08,0.04,29.70412824
2020/01/09,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,796.22,0,24.22642914
2020/01/09,ARUNACHAL PRADESH,TIRAP,0,343.85,0,33.15638582
2020/01/09,ARUNACHAL PRADESH,KURUNG KUMEY,0,912.25,0,26.26726509
2020/01/09,ARUNACHAL PRADESH,EAST KAMENG,0,690.7,0,22.50748964
2020/01/09,ARUNACHAL PRADESH,CHANGLANG,0,777,0,30.16798029
2020/01/09,ARUNACHAL PRADESH,TAWANG,0,163.88,0,13.59232903
2020/01/09,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.05,703.07,0.31,24.12288445
2020/01/09,ARUNACHAL PRADESH,DIBANG VALLEY,0,603.56,0.02,15.86887715
2020/01/09,ARUNACHAL PRADESH,PAPUM PARE,0,528.99,0,27.38220327
2020/01/09,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,350.65,0,27.65967212
2020/01/09,ARUNACHAL PRADESH,WEST KAMENG,0,453.93,0,16.86796735
2020/01/09,ARUNACHAL PRADESH,EAST SIANG,0,598.19,0,31.23667903
2020/01/09,ARUNACHAL PRADESH,UPPER SIANG,0,842.02,0,24.25534399
2020/01/09,ARUNACHAL PRADESH,LOHIT,0.02,543.27,0.09,27.26563416
2020/01/09,ARUNACHAL PRADESH,ANJAW,0,648.3,0,19.44498683
2020/01/09,ARUNACHAL PRADESH,WEST SIANG,0,1212.21,0.05,29.80564183
2020/01/08,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,797.03,0,24.25103749
2020/01/08,ARUNACHAL PRADESH,TIRAP,0,348.71,0,33.62510332
2020/01/08,ARUNACHAL PRADESH,KURUNG KUMEY,0,911.48,0,26.24508455
2020/01/08,ARUNACHAL PRADESH,EAST KAMENG,0,691.13,0,22.52177957
2020/01/08,ARUNACHAL PRADESH,CHANGLANG,0,788.66,0.01,30.62094001
2020/01/08,ARUNACHAL PRADESH,TAWANG,0,163.92,0,13.59561519
2020/01/08,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.06,706.42,0.33,24.23781096
2020/01/08,ARUNACHAL PRADESH,DIBANG VALLEY,0,605.74,0.02,15.92626477
2020/01/08,ARUNACHAL PRADESH,PAPUM PARE,0,531.48,0,27.51078508
2020/01/08,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,351.2,0,27.70257617
2020/01/08,ARUNACHAL PRADESH,WEST KAMENG,0,454.1,0,16.87444294
2020/01/08,ARUNACHAL PRADESH,EAST SIANG,0,604.38,0,31.55989038
2020/01/08,ARUNACHAL PRADESH,UPPER SIANG,0,842.09,0,24.25741076
2020/01/08,ARUNACHAL PRADESH,LOHIT,0.02,552.08,0.11,27.70788069
2020/01/08,ARUNACHAL PRADESH,ANJAW,0,647.82,0,19.43072665
2020/01/08,ARUNACHAL PRADESH,WEST SIANG,0,1217.52,0.05,29.93629344
2020/01/07,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,798.31,0,24.29008868
2020/01/07,ARUNACHAL PRADESH,TIRAP,0,355.52,0,34.28172036
2020/01/07,ARUNACHAL PRADESH,KURUNG KUMEY,0,909.63,0,26.19172215
2020/01/07,ARUNACHAL PRADESH,EAST KAMENG,0,692.27,0,22.55894868
2020/01/07,ARUNACHAL PRADESH,CHANGLANG,0,804.67,0.01,31.24250988
2020/01/07,ARUNACHAL PRADESH,TAWANG,0,163.97,0,13.60035799
2020/01/07,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.07,716.04,0.37,24.56765088
2020/01/07,ARUNACHAL PRADESH,DIBANG VALLEY,0,609.09,0.03,16.01416692
2020/01/07,ARUNACHAL PRADESH,PAPUM PARE,0,535.6,0,27.72423371
2020/01/07,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,352.01,0,27.76688862
2020/01/07,ARUNACHAL PRADESH,WEST KAMENG,0,455.26,0,16.91741301
2020/01/07,ARUNACHAL PRADESH,EAST SIANG,0,614.58,0,32.09290862
2020/01/07,ARUNACHAL PRADESH,UPPER SIANG,0,850.32,0,24.49448318
2020/01/07,ARUNACHAL PRADESH,LOHIT,0.03,565.41,0.15,28.37694352
2020/01/07,ARUNACHAL PRADESH,ANJAW,0,655.49,0,19.660879
2020/01/07,ARUNACHAL PRADESH,WEST SIANG,0,1224.81,0.05,30.11550006
2020/01/06,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.09,967.54,1.06,29.43913622
2020/01/06,ARUNACHAL PRADESH,TIRAP,0.15,363.73,0.93,35.07337255
2020/01/06,ARUNACHAL PRADESH,KURUNG KUMEY,0.26,1024.88,1.47,29.51026069
2020/01/06,ARUNACHAL PRADESH,EAST KAMENG,0.08,774.5,0.47,25.23838141
2020/01/06,ARUNACHAL PRADESH,CHANGLANG,2.94,885.44,16.56,34.37833086
2020/01/06,ARUNACHAL PRADESH,TAWANG,1.07,212.42,10.23,17.61868509
2020/01/06,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.2,831.51,7.1,28.52975976
2020/01/06,ARUNACHAL PRADESH,DIBANG VALLEY,0.3,921.76,1.65,24.23487566
2020/01/06,ARUNACHAL PRADESH,PAPUM PARE,0.16,584.22,1.9,30.24063901
2020/01/06,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.47,401.84,6.67,31.69723002
2020/01/06,ARUNACHAL PRADESH,WEST KAMENG,0.14,547.57,1.49,20.34774724
2020/01/06,ARUNACHAL PRADESH,EAST SIANG,1.63,640.26,8.4,33.43382835
2020/01/06,ARUNACHAL PRADESH,UPPER SIANG,0.54,989.87,2.93,28.5145081
2020/01/06,ARUNACHAL PRADESH,LOHIT,2.55,619.07,12.88,31.07025288
2020/01/06,ARUNACHAL PRADESH,ANJAW,1.51,916.63,8.8,27.49326258
2020/01/06,ARUNACHAL PRADESH,WEST SIANG,0.18,1337.56,0.97,32.88773189
2020/01/05,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.09,970.92,1.11,29.54205903
2020/01/05,ARUNACHAL PRADESH,TIRAP,0.13,382.07,0.82,36.84121241
2020/01/05,ARUNACHAL PRADESH,KURUNG KUMEY,0.27,1025.88,1.51,29.53892677
2020/01/05,ARUNACHAL PRADESH,EAST KAMENG,0.09,779.41,0.49,25.39836421
2020/01/05,ARUNACHAL PRADESH,CHANGLANG,3.44,942.07,19.85,36.57710776
2020/01/05,ARUNACHAL PRADESH,TAWANG,1.08,212.11,10.29,17.59323657
2020/01/05,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.35,866.93,8.05,29.74492609
2020/01/05,ARUNACHAL PRADESH,DIBANG VALLEY,0.31,935.78,1.69,24.60356247
2020/01/05,ARUNACHAL PRADESH,PAPUM PARE,0.16,594.39,1.9,30.76708848
2020/01/05,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.47,404.27,6.7,31.8893965
2020/01/05,ARUNACHAL PRADESH,WEST KAMENG,0.14,544.74,1.49,20.24261636
2020/01/05,ARUNACHAL PRADESH,EAST SIANG,1.9,682.2,10.17,35.62379833
2020/01/05,ARUNACHAL PRADESH,UPPER SIANG,0.55,1016.32,3.01,29.27646683
2020/01/05,ARUNACHAL PRADESH,LOHIT,3.07,672.33,16.19,33.74325298
2020/01/05,ARUNACHAL PRADESH,ANJAW,1.69,949.94,9.86,28.4925727
2020/01/05,ARUNACHAL PRADESH,WEST SIANG,0.25,1376.8,1.4,33.85262315
2020/01/04,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.09,973.76,1.15,29.62835708
2020/01/04,ARUNACHAL PRADESH,TIRAP,0.1,365.1,0.62,35.20536666
2020/01/04,ARUNACHAL PRADESH,KURUNG KUMEY,0.28,1027.23,1.55,29.57799346
2020/01/04,ARUNACHAL PRADESH,EAST KAMENG,0.11,787.86,0.73,25.67364242
2020/01/04,ARUNACHAL PRADESH,CHANGLANG,2.16,854.61,11.86,33.18130099
2020/01/04,ARUNACHAL PRADESH,TAWANG,1.08,212.45,10.32,17.62120903
2020/01/04,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.23,843.49,7.25,28.94074404
2020/01/04,ARUNACHAL PRADESH,DIBANG VALLEY,0.31,954.42,1.72,25.09375781
2020/01/04,ARUNACHAL PRADESH,PAPUM PARE,0.31,609.45,3.55,31.54663913
2020/01/04,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.47,406.28,6.7,32.04775647
2020/01/04,ARUNACHAL PRADESH,WEST KAMENG,0.15,546.42,1.52,20.30483279
2020/01/04,ARUNACHAL PRADESH,EAST SIANG,1.34,588.72,6.67,30.74217623
2020/01/04,ARUNACHAL PRADESH,UPPER SIANG,0.65,1032.98,3.53,29.75624233
2020/01/04,ARUNACHAL PRADESH,LOHIT,2.02,594.97,9.73,29.86033899
2020/01/04,ARUNACHAL PRADESH,ANJAW,1.52,961.91,8.74,28.8514459
2020/01/04,ARUNACHAL PRADESH,WEST SIANG,0.18,1327.87,0.97,32.64965051
2020/01/03,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.1,976.88,1.19,29.72347456
2020/01/03,ARUNACHAL PRADESH,TIRAP,0.22,387.92,1.55,37.40575848
2020/01/03,ARUNACHAL PRADESH,KURUNG KUMEY,0.29,1028.3,1.59,29.60866322
2020/01/03,ARUNACHAL PRADESH,EAST KAMENG,0.09,763.95,0.51,24.89461149
2020/01/03,ARUNACHAL PRADESH,CHANGLANG,2.7,920.79,15.5,35.75083167
2020/01/03,ARUNACHAL PRADESH,TAWANG,1.09,212.63,10.38,17.63578346
2020/01/03,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.21,748.09,7.08,25.66749532
2020/01/03,ARUNACHAL PRADESH,DIBANG VALLEY,0.63,995.48,3.43,26.17330261
2020/01/03,ARUNACHAL PRADESH,PAPUM PARE,0.16,559.8,1.91,28.976569
2020/01/03,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.48,408.25,6.71,32.20309881
2020/01/03,ARUNACHAL PRADESH,WEST KAMENG,0.15,546.05,1.54,20.29110678
2020/01/03,ARUNACHAL PRADESH,EAST SIANG,1.34,548.28,6.69,28.63045479
2020/01/03,ARUNACHAL PRADESH,UPPER SIANG,0.74,1031.37,4.06,29.70982558
2020/01/03,ARUNACHAL PRADESH,LOHIT,1.59,494.34,7.22,24.81001497
2020/01/03,ARUNACHAL PRADESH,ANJAW,1.43,982.25,8.15,29.46169
2020/01/03,ARUNACHAL PRADESH,WEST SIANG,0.19,1309.87,0.98,32.20712976
2020/01/02,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.08,913.04,0.91,27.78081956
2020/01/02,ARUNACHAL PRADESH,TIRAP,0.02,279.61,0.09,26.96121268
2020/01/02,ARUNACHAL PRADESH,KURUNG KUMEY,0.29,988.78,1.63,28.47078475
2020/01/02,ARUNACHAL PRADESH,EAST KAMENG,0.09,694.56,0.52,22.63354902
2020/01/02,ARUNACHAL PRADESH,CHANGLANG,1.04,706.3,4.9,27.42292011
2020/01/02,ARUNACHAL PRADESH,TAWANG,1.1,210.34,10.41,17.44582996
2020/01/02,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.9,640.18,5.32,21.96497184
2020/01/02,ARUNACHAL PRADESH,DIBANG VALLEY,0.26,786.85,1.41,20.68797636
2020/01/02,ARUNACHAL PRADESH,PAPUM PARE,0.13,483.07,1.56,25.00508319
2020/01/02,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.37,360.91,5.59,28.46835854
2020/01/02,ARUNACHAL PRADESH,WEST KAMENG,0.14,529.61,1.43,19.68018657
2020/01/02,ARUNACHAL PRADESH,EAST SIANG,1.36,475.18,6.79,24.81358517
2020/01/02,ARUNACHAL PRADESH,UPPER SIANG,0.54,825.53,2.98,23.78052592
2020/01/02,ARUNACHAL PRADESH,LOHIT,1.51,422.8,6.67,21.21956005
2020/01/02,ARUNACHAL PRADESH,ANJAW,0.79,754.91,4.44,22.64274199
2020/01/02,ARUNACHAL PRADESH,WEST SIANG,0.18,1180.45,0.95,29.0248767
2020/01/01,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.08,915.45,0.93,27.85414102
2020/01/01,ARUNACHAL PRADESH,TIRAP,0.02,280.35,0.09,27.0329321
2020/01/01,ARUNACHAL PRADESH,KURUNG KUMEY,0.3,990.9,1.67,28.53171306
2020/01/01,ARUNACHAL PRADESH,EAST KAMENG,0.1,696.2,0.54,22.68671708
2020/01/01,ARUNACHAL PRADESH,CHANGLANG,1.02,708.63,4.75,27.51340482
2020/01/01,ARUNACHAL PRADESH,TAWANG,1.11,210.43,10.48,17.45315452
2020/01/01,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.94,642.42,5.54,22.0420088
2020/01/01,ARUNACHAL PRADESH,DIBANG VALLEY,0.27,788.4,1.49,20.72869135
2020/01/01,ARUNACHAL PRADESH,PAPUM PARE,0.14,485.39,1.59,25.12513139
2020/01/01,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.38,362.06,5.63,28.55935924
2020/01/01,ARUNACHAL PRADESH,WEST KAMENG,0.14,529.53,1.45,19.67741028
2020/01/01,ARUNACHAL PRADESH,EAST SIANG,1.4,477.17,6.98,24.91748955
2020/01/01,ARUNACHAL PRADESH,UPPER SIANG,0.56,827.46,3.07,23.83603619
2020/01/01,ARUNACHAL PRADESH,LOHIT,1.54,423.87,6.83,21.27338679
2020/01/01,ARUNACHAL PRADESH,ANJAW,0.82,756.92,4.58,22.70307417
2020/01/01,ARUNACHAL PRADESH,WEST SIANG,0.19,1183.05,0.97,29.08872761
2020/02/29,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.01,853.49,0.09,25.96917809
2020/02/29,ARUNACHAL PRADESH,TIRAP,0,337.43,0,32.53701781
2020/02/29,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1009.57,0.05,29.06941621
2020/02/29,ARUNACHAL PRADESH,EAST KAMENG,0,806.02,0,26.26539655
2020/02/29,ARUNACHAL PRADESH,CHANGLANG,0,792.91,0,30.78575678
2020/02/29,ARUNACHAL PRADESH,TAWANG,0,163.04,0,13.52255307
2020/02/29,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.05,749.51,0.31,25.71627613
2020/02/29,ARUNACHAL PRADESH,DIBANG VALLEY,0,672.12,0.01,17.67139542
2020/02/29,ARUNACHAL PRADESH,PAPUM PARE,0.06,561.73,0.77,29.07680598
2020/02/29,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.28,429.56,3.32,33.88409371
2020/02/29,ARUNACHAL PRADESH,WEST KAMENG,0.03,532.96,0.38,19.80471133
2020/02/29,ARUNACHAL PRADESH,EAST SIANG,0,633.7,0,33.09124242
2020/02/29,ARUNACHAL PRADESH,UPPER SIANG,0,854.7,0,24.62068517
2020/02/29,ARUNACHAL PRADESH,LOHIT,0.02,534.33,0.11,26.81731563
2020/02/29,ARUNACHAL PRADESH,ANJAW,0,728.85,0.01,21.86101824
2020/02/29,ARUNACHAL PRADESH,WEST SIANG,0,1270.02,0.05,31.22707662
2020/02/28,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.01,855.66,0.1,26.03503613
2020/02/28,ARUNACHAL PRADESH,TIRAP,0,342.2,0,32.99675945
2020/02/28,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1014.53,0.07,29.21211412
2020/02/28,ARUNACHAL PRADESH,EAST KAMENG,0,814.08,0,26.52823711
2020/02/28,ARUNACHAL PRADESH,CHANGLANG,0,809.92,0,31.4462582
2020/02/28,ARUNACHAL PRADESH,TAWANG,0,163.18,0,13.53431038
2020/02/28,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.07,760.88,0.38,26.10641158
2020/02/28,ARUNACHAL PRADESH,DIBANG VALLEY,0,673.86,0.01,17.71721853
2020/02/28,ARUNACHAL PRADESH,PAPUM PARE,0.06,569.19,0.8,29.46307688
2020/02/28,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.32,437.81,3.73,34.5348795
2020/02/28,ARUNACHAL PRADESH,WEST KAMENG,0.03,537.35,0.39,19.96807872
2020/02/28,ARUNACHAL PRADESH,EAST SIANG,0,648.06,0,33.84081454
2020/02/28,ARUNACHAL PRADESH,UPPER SIANG,0,862.18,0,24.83625997
2020/02/28,ARUNACHAL PRADESH,LOHIT,0.03,543.93,0.14,27.29883789
2020/02/28,ARUNACHAL PRADESH,ANJAW,0.01,740.45,0.04,22.20895416
2020/02/28,ARUNACHAL PRADESH,WEST SIANG,0,1284.26,0.05,31.5772275
2020/02/27,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.02,860.07,0.14,26.16911416
2020/02/27,ARUNACHAL PRADESH,TIRAP,0,349.8,0,33.73020301
2020/02/27,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1019.59,0.09,29.35790452
2020/02/27,ARUNACHAL PRADESH,EAST KAMENG,0,825.09,0,26.88689058
2020/02/27,ARUNACHAL PRADESH,CHANGLANG,0.28,848.6,1.79,32.94815364
2020/02/27,ARUNACHAL PRADESH,TAWANG,0,163.47,0,13.55818934
2020/02/27,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.07,778.97,0.4,26.72688579
2020/02/27,ARUNACHAL PRADESH,DIBANG VALLEY,0,677.2,0.02,17.80511422
2020/02/27,ARUNACHAL PRADESH,PAPUM PARE,0.07,579.74,0.86,30.00887562
2020/02/27,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.39,450.7,4.37,35.55172416
2020/02/27,ARUNACHAL PRADESH,WEST KAMENG,0.03,543.19,0.41,20.18496574
2020/02/27,ARUNACHAL PRADESH,EAST SIANG,0,671.11,0,35.04471981
2020/02/27,ARUNACHAL PRADESH,UPPER SIANG,0,875.85,0.02,25.23011197
2020/02/27,ARUNACHAL PRADESH,LOHIT,0.06,560.64,0.32,28.13749303
2020/02/27,ARUNACHAL PRADESH,ANJAW,0.05,752.67,0.29,22.57560455
2020/02/27,ARUNACHAL PRADESH,WEST SIANG,0.01,1303.17,0.06,32.04230153
2020/02/26,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.03,868.3,0.26,26.41963842
2020/02/26,ARUNACHAL PRADESH,TIRAP,0,342.43,0,33.01951241
2020/02/26,ARUNACHAL PRADESH,KURUNG KUMEY,0.02,1033.12,0.14,29.74765305
2020/02/26,ARUNACHAL PRADESH,EAST KAMENG,0.02,842.52,0.11,27.45498733
2020/02/26,ARUNACHAL PRADESH,CHANGLANG,0.66,884.71,4.41,34.34992794
2020/02/26,ARUNACHAL PRADESH,TAWANG,0,163.33,0,13.5467665
2020/02/26,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.26,815.37,1.53,27.97593933
2020/02/26,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,682.46,0.08,17.94339929
2020/02/26,ARUNACHAL PRADESH,PAPUM PARE,0.13,601.24,1.26,31.12199029
2020/02/26,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.58,489.62,5.98,38.62179869
2020/02/26,ARUNACHAL PRADESH,WEST KAMENG,0.11,553.63,0.93,20.57275602
2020/02/26,ARUNACHAL PRADESH,EAST SIANG,1.15,749.39,6.82,39.13217116
2020/02/26,ARUNACHAL PRADESH,UPPER SIANG,0.08,902.39,0.45,25.99442693
2020/02/26,ARUNACHAL PRADESH,LOHIT,0.17,586.04,0.98,29.41237314
2020/02/26,ARUNACHAL PRADESH,ANJAW,0.15,764.85,0.84,22.9407439
2020/02/26,ARUNACHAL PRADESH,WEST SIANG,0.28,1362.1,1.78,33.49125609
2020/02/25,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.01,852.73,0.07,25.94576331
2020/02/25,ARUNACHAL PRADESH,TIRAP,0,339.57,0,32.7434352
2020/02/25,ARUNACHAL PRADESH,KURUNG KUMEY,0.02,1011.79,0.11,29.13333312
2020/02/25,ARUNACHAL PRADESH,EAST KAMENG,0,785.19,0,25.58689006
2020/02/25,ARUNACHAL PRADESH,CHANGLANG,0.02,748.09,0.13,29.04562263
2020/02/25,ARUNACHAL PRADESH,TAWANG,0,163.61,0,13.56995066
2020/02/25,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.09,771.06,0.51,26.45561247
2020/02/25,ARUNACHAL PRADESH,DIBANG VALLEY,0.02,684.53,0.09,17.99766206
2020/02/25,ARUNACHAL PRADESH,PAPUM PARE,0.05,548.63,0.61,28.39838118
2020/02/25,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.15,389.07,2.07,30.6899641
2020/02/25,ARUNACHAL PRADESH,WEST KAMENG,0.01,504.5,0.09,18.74730774
2020/02/25,ARUNACHAL PRADESH,EAST SIANG,0,586,0,30.60039428
2020/02/25,ARUNACHAL PRADESH,UPPER SIANG,0.01,860.42,0.06,24.78552754
2020/02/25,ARUNACHAL PRADESH,LOHIT,0.02,504.27,0.09,25.3084294
2020/02/25,ARUNACHAL PRADESH,ANJAW,0.03,726.33,0.18,21.78547825
2020/02/25,ARUNACHAL PRADESH,WEST SIANG,0,1271.14,0.05,31.25482763
2020/02/24,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,815.55,0,24.81459993
2020/02/24,ARUNACHAL PRADESH,TIRAP,0,301.44,0,29.0664232
2020/02/24,ARUNACHAL PRADESH,KURUNG KUMEY,0,983.17,0.03,28.30940291
2020/02/24,ARUNACHAL PRADESH,EAST KAMENG,0,749.95,0,24.4384028
2020/02/24,ARUNACHAL PRADESH,CHANGLANG,0,726.63,0,28.21251436
2020/02/24,ARUNACHAL PRADESH,TAWANG,0,160.09,0,13.27797334
2020/02/24,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.05,703.43,0.3,24.13525896
2020/02/24,ARUNACHAL PRADESH,DIBANG VALLEY,0.01,667.96,0.03,17.56193914
2020/02/24,ARUNACHAL PRADESH,PAPUM PARE,0.01,504.47,0.09,26.1129396
2020/02/24,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.02,357.08,0.25,28.16639852
2020/02/24,ARUNACHAL PRADESH,WEST KAMENG,0.01,490.96,0.07,18.24429285
2020/02/24,ARUNACHAL PRADESH,EAST SIANG,0,545.88,0,28.50516272
2020/02/24,ARUNACHAL PRADESH,UPPER SIANG,0,826.22,0,23.80043188
2020/02/24,ARUNACHAL PRADESH,LOHIT,0,462.4,0,23.20699741
2020/02/24,ARUNACHAL PRADESH,ANJAW,0,700.75,0.01,21.01830971
2020/02/24,ARUNACHAL PRADESH,WEST SIANG,0,1203.19,0.03,29.58384919
2020/02/23,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,788.74,0,23.99890224
2020/02/23,ARUNACHAL PRADESH,TIRAP,0,302.57,0,29.17544323
2020/02/23,ARUNACHAL PRADESH,KURUNG KUMEY,0,964.35,0.02,27.76733377
2020/02/23,ARUNACHAL PRADESH,EAST KAMENG,0,735.45,0,23.96604685
2020/02/23,ARUNACHAL PRADESH,CHANGLANG,0.01,728.11,0.03,28.26996614
2020/02/23,ARUNACHAL PRADESH,TAWANG,0,160.3,0,13.29533273
2020/02/23,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.05,704.31,0.31,24.16521896
2020/02/23,ARUNACHAL PRADESH,DIBANG VALLEY,0,666.86,0.02,17.53303806
2020/02/23,ARUNACHAL PRADESH,PAPUM PARE,0,499.11,0.04,25.83539898
